baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,1,train,0,final_model.zip,251904,0,1.1937920487468126,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,1,final_model.zip,251904,0,-2.453504864308919,12.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,2,final_model.zip,251904,0,-0.4128797011118923,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,3,final_model.zip,251904,0,-2.0959171107459404,44.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,4,final_model.zip,251904,0,-1.7306373775284871,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,5,final_model.zip,251904,0,0.25251265657507993,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,6,final_model.zip,251904,0,-1.2985130432515526,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,7,final_model.zip,251904,0,-1.599002282695658,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,8,final_model.zip,251904,0,-1.4993212600893855,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,9,final_model.zip,251904,0,-0.4295191056581733,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,10,final_model.zip,251904,0,-1.4525184962300752,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,11,final_model.zip,251904,0,-1.9009567946042862,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,12,final_model.zip,251904,0,-0.5100699461454026,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,13,final_model.zip,251904,0,-1.6265603730374267,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,14,final_model.zip,251904,0,-0.848431909946483,7.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,15,final_model.zip,251904,0,-1.1453663035818273,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,16,final_model.zip,251904,0,-2.2227218796094728,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,17,final_model.zip,251904,0,0.13352772311992256,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,18,final_model.zip,251904,0,-2.2995000426315313,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,19,final_model.zip,251904,0,-1.1369155279925525,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,20,final_model.zip,251904,0,-1.506979781888683,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,21,final_model.zip,251904,0,-1.1676185303508442,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,22,final_model.zip,251904,0,-1.5406982248691234,13.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,23,final_model.zip,251904,0,-3.0723320014698,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,24,final_model.zip,251904,0,-2.5286090576231253,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,25,final_model.zip,251904,0,-0.9726193751775924,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,26,final_model.zip,251904,0,-2.013747048456941,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,27,final_model.zip,251904,0,-2.6354690230152347,49.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,28,final_model.zip,251904,0,-1.5361497378754962,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,29,final_model.zip,251904,0,-2.4077942441295215,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,30,final_model.zip,251904,0,-0.5135707335027835,0.0,0,1000,,0.0,691.0500000000002,,,
lagrangian,hard,1,train,31,final_model.zip,251904,0,-0.8584789263699353,0.0,0,1000,,0.0,691.0500000000002,,,
