baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,0,train,0,final_model.zip,251904,0,5.97559920674454,0.0,3,1000,0.3,,,,,
reward_penalty,easy,0,train,1,final_model.zip,251904,0,1.656134310729659,0.0,1,1000,0.3,,,,,
reward_penalty,easy,0,train,2,final_model.zip,251904,0,25.08040838692206,37.0,10,1000,0.3,,,,,
reward_penalty,easy,0,train,3,final_model.zip,251904,0,12.805451531856196,0.0,5,1000,0.3,,,,,
reward_penalty,easy,0,train,4,final_model.zip,251904,0,15.012093212809372,0.0,7,1000,0.3,,,,,
reward_penalty,easy,0,train,5,final_model.zip,251904,0,5.889374168622902,0.0,2,1000,0.3,,,,,
reward_penalty,easy,0,train,6,final_model.zip,251904,0,18.99936744793453,0.0,7,1000,0.3,,,,,
reward_penalty,easy,0,train,7,final_model.zip,251904,0,4.310870869830228,0.0,2,1000,0.3,,,,,
reward_penalty,easy,0,train,8,final_model.zip,251904,0,8.955519607515253,0.0,3,1000,0.3,,,,,
reward_penalty,easy,0,train,9,final_model.zip,251904,0,22.311558225130533,16.0,9,1000,0.3,,,,,
reward_penalty,easy,0,train,10,final_model.zip,251904,0,20.923159019470873,0.0,10,1000,0.3,,,,,
reward_penalty,easy,0,train,11,final_model.zip,251904,0,16.525470406957876,22.0,5,1000,0.3,,,,,
reward_penalty,easy,0,train,12,final_model.zip,251904,0,-0.5700666946299138,0.0,0,1000,0.3,,,,,
reward_penalty,easy,0,train,13,final_model.zip,251904,0,2.909184780365467,14.0,1,1000,0.3,,,,,
reward_penalty,easy,0,train,14,final_model.zip,251904,0,16.63000767351305,12.0,7,1000,0.3,,,,,
reward_penalty,easy,0,train,15,final_model.zip,251904,0,9.191063683195068,0.0,4,1000,0.3,,,,,
reward_penalty,easy,0,train,16,final_model.zip,251904,0,3.0182100417282207,0.0,2,1000,0.3,,,,,
reward_penalty,easy,0,train,17,final_model.zip,251904,0,21.823564797250928,36.0,9,1000,0.3,,,,,
reward_penalty,easy,0,train,18,final_model.zip,251904,0,7.131213189001196,0.0,4,1000,0.3,,,,,
reward_penalty,easy,0,train,19,final_model.zip,251904,0,12.873195344035794,334.0,5,1000,0.3,,,,,
reward_penalty,easy,0,train,20,final_model.zip,251904,0,2.871882984933258,26.0,2,1000,0.3,,,,,
reward_penalty,easy,0,train,21,final_model.zip,251904,0,24.099406970605735,29.0,11,1000,0.3,,,,,
reward_penalty,easy,0,train,22,final_model.zip,251904,0,18.220393756576133,13.0,6,1000,0.3,,,,,
reward_penalty,easy,0,train,23,final_model.zip,251904,0,4.507111981727576,0.0,2,1000,0.3,,,,,
reward_penalty,easy,0,train,24,final_model.zip,251904,0,1.1502731694333326,0.0,1,1000,0.3,,,,,
reward_penalty,easy,0,train,25,final_model.zip,251904,0,2.688629465145303,35.0,1,1000,0.3,,,,,
reward_penalty,easy,0,train,26,final_model.zip,251904,0,2.4392098751547153,10.0,1,1000,0.3,,,,,
reward_penalty,easy,0,train,27,final_model.zip,251904,0,2.1524564791374385,0.0,1,1000,0.3,,,,,
reward_penalty,easy,0,train,28,final_model.zip,251904,0,12.704786241282044,0.0,6,1000,0.3,,,,,
reward_penalty,easy,0,train,29,final_model.zip,251904,0,-0.46235379714907543,0.0,0,1000,0.3,,,,,
reward_penalty,easy,0,train,30,final_model.zip,251904,0,5.349922728918524,0.0,2,1000,0.3,,,,,
reward_penalty,easy,0,train,31,final_model.zip,251904,0,18.116005632204114,0.0,8,1000,0.3,,,,,
