baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,2,train,0,final_model.zip,251904,0,6.580257893298143,0.0,2,1000,,,,0.8,480,0.48
shield,medium,2,train,1,final_model.zip,251904,0,0.37251468102857777,37.0,0,1000,,,,0.8,267,0.267
shield,medium,2,train,2,final_model.zip,251904,0,1.2227257272862064,2.0,0,1000,,,,0.8,605,0.605
shield,medium,2,train,3,final_model.zip,251904,0,3.6822189445041174,136.0,2,1000,,,,0.8,720,0.72
shield,medium,2,train,4,final_model.zip,251904,0,0.7709332112952495,42.0,0,1000,,,,0.8,527,0.527
shield,medium,2,train,5,final_model.zip,251904,0,3.44649402991198,116.0,1,1000,,,,0.8,721,0.721
shield,medium,2,train,6,final_model.zip,251904,0,2.250481545475922,80.0,1,1000,,,,0.8,566,0.566
shield,medium,2,train,7,final_model.zip,251904,0,6.497420976370949,24.0,2,1000,,,,0.8,467,0.467
shield,medium,2,train,8,final_model.zip,251904,0,4.664190142602422,166.0,2,1000,,,,0.8,604,0.604
shield,medium,2,train,9,final_model.zip,251904,0,4.841668775355577,110.0,2,1000,,,,0.8,593,0.593
shield,medium,2,train,10,final_model.zip,251904,0,2.083824308889062,96.0,1,1000,,,,0.8,615,0.615
shield,medium,2,train,11,final_model.zip,251904,0,2.844079691104113,56.0,0,1000,,,,0.8,521,0.521
shield,medium,2,train,12,final_model.zip,251904,0,8.5910658375553,0.0,3,1000,,,,0.8,345,0.345
shield,medium,2,train,13,final_model.zip,251904,0,1.138545339169204,101.0,0,1000,,,,0.8,592,0.592
shield,medium,2,train,14,final_model.zip,251904,0,4.490018902739459,114.0,1,1000,,,,0.8,772,0.772
shield,medium,2,train,15,final_model.zip,251904,0,1.1794854124299952,0.0,0,1000,,,,0.8,498,0.498
shield,medium,2,train,16,final_model.zip,251904,0,3.675878692457652,85.0,1,1000,,,,0.8,683,0.683
shield,medium,2,train,17,final_model.zip,251904,0,3.002273523908966,33.0,1,1000,,,,0.8,586,0.586
shield,medium,2,train,18,final_model.zip,251904,0,2.835951662969754,77.0,1,1000,,,,0.8,695,0.695
shield,medium,2,train,19,final_model.zip,251904,0,0.5938824318144087,89.0,0,1000,,,,0.8,673,0.673
shield,medium,2,train,20,final_model.zip,251904,0,5.0291922300978396,121.0,1,1000,,,,0.8,813,0.813
shield,medium,2,train,21,final_model.zip,251904,0,4.480685649064177,32.0,1,1000,,,,0.8,469,0.469
shield,medium,2,train,22,final_model.zip,251904,0,2.834249776661797,0.0,1,1000,,,,0.8,455,0.455
shield,medium,2,train,23,final_model.zip,251904,0,3.8180995436548337,9.0,1,1000,,,,0.8,626,0.626
shield,medium,2,train,24,final_model.zip,251904,0,7.084825578210255,70.0,2,1000,,,,0.8,677,0.677
shield,medium,2,train,25,final_model.zip,251904,0,-0.13986588981240078,78.0,0,1000,,,,0.8,392,0.392
shield,medium,2,train,26,final_model.zip,251904,0,3.6824202699976243,102.0,2,1000,,,,0.8,731,0.731
shield,medium,2,train,27,final_model.zip,251904,0,1.8063298468134332,0.0,1,1000,,,,0.8,535,0.535
shield,medium,2,train,28,final_model.zip,251904,0,1.2863613839865333,83.0,1,1000,,,,0.8,499,0.499
shield,medium,2,train,29,final_model.zip,251904,0,1.8685160031648183,22.0,0,1000,,,,0.8,663,0.663
shield,medium,2,train,30,final_model.zip,251904,0,5.383148084261175,112.0,2,1000,,,,0.8,621,0.621
shield,medium,2,train,31,final_model.zip,251904,0,7.254243768340848,0.0,4,1000,,,,0.8,157,0.157
