baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,0,train,0,final_model.zip,251904,0,-8.741846220012858,66.0,2,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,1,final_model.zip,251904,0,-26.432250128878724,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,2,final_model.zip,251904,0,-23.17450350601957,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,3,final_model.zip,251904,0,-16.991216662678482,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,4,final_model.zip,251904,0,-16.734721193575705,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,5,final_model.zip,251904,0,-11.801135192633334,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,6,final_model.zip,251904,0,-23.46781999649098,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,7,final_model.zip,251904,0,-27.88030805749044,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,8,final_model.zip,251904,0,-19.78393784983678,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,9,final_model.zip,251904,0,-16.12237036874622,0.0,1,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,10,final_model.zip,251904,0,-27.862787135419115,14.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,11,final_model.zip,251904,0,-20.995927183632876,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,12,final_model.zip,251904,0,-14.607634111499445,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,13,final_model.zip,251904,0,-11.828771455699286,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,14,final_model.zip,251904,0,-15.693550106170248,0.0,1,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,15,final_model.zip,251904,0,-20.674163875306025,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,16,final_model.zip,251904,0,-18.29231176042967,24.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,17,final_model.zip,251904,0,0.4811068166187421,22.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,18,final_model.zip,251904,0,-21.203430216769444,29.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,19,final_model.zip,251904,0,-27.128197457549643,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,20,final_model.zip,251904,0,-15.133235371012391,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,21,final_model.zip,251904,0,-23.29149646603944,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,22,final_model.zip,251904,0,-24.99261649783032,12.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,23,final_model.zip,251904,0,-11.722808605046158,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,24,final_model.zip,251904,0,-12.672319338451697,19.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,25,final_model.zip,251904,0,-0.9786206289061881,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,26,final_model.zip,251904,0,-24.011814914567697,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,27,final_model.zip,251904,0,-6.9192688311279555,23.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,28,final_model.zip,251904,0,-19.547096436887298,0.0,1,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,29,final_model.zip,251904,0,-21.169497931255584,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,30,final_model.zip,251904,0,-26.037049122935702,0.0,0,1000,,0.0,266.8999999999999,,,
lagrangian,medium,0,train,31,final_model.zip,251904,0,-14.634694344275797,0.0,0,1000,,0.0,266.8999999999999,,,
