baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,0,train,0,final_model.zip,251904,0,14.753940389057494,43.0,6,1000,0.1,,,,,
reward_penalty,easy,0,train,1,final_model.zip,251904,0,20.247101675326874,0.0,9,1000,0.1,,,,,
reward_penalty,easy,0,train,2,final_model.zip,251904,0,22.714936462790664,89.0,10,1000,0.1,,,,,
reward_penalty,easy,0,train,3,final_model.zip,251904,0,25.531144466243997,12.0,12,1000,0.1,,,,,
reward_penalty,easy,0,train,4,final_model.zip,251904,0,7.928760309849639,14.0,5,1000,0.1,,,,,
reward_penalty,easy,0,train,5,final_model.zip,251904,0,17.117362321874467,17.0,6,1000,0.1,,,,,
reward_penalty,easy,0,train,6,final_model.zip,251904,0,19.719459179876377,43.0,7,1000,0.1,,,,,
reward_penalty,easy,0,train,7,final_model.zip,251904,0,13.296085059161623,49.0,3,1000,0.1,,,,,
reward_penalty,easy,0,train,8,final_model.zip,251904,0,16.884911799023033,26.0,7,1000,0.1,,,,,
reward_penalty,easy,0,train,9,final_model.zip,251904,0,18.847259261101534,54.0,7,1000,0.1,,,,,
reward_penalty,easy,0,train,10,final_model.zip,251904,0,10.86246132698677,0.0,3,1000,0.1,,,,,
reward_penalty,easy,0,train,11,final_model.zip,251904,0,15.391524428176977,20.0,6,1000,0.1,,,,,
reward_penalty,easy,0,train,12,final_model.zip,251904,0,-1.1492262670895963,21.0,0,1000,0.1,,,,,
reward_penalty,easy,0,train,13,final_model.zip,251904,0,16.069139636336637,36.0,6,1000,0.1,,,,,
reward_penalty,easy,0,train,14,final_model.zip,251904,0,23.71441735830106,17.0,10,1000,0.1,,,,,
reward_penalty,easy,0,train,15,final_model.zip,251904,0,19.98146966938209,28.0,7,1000,0.1,,,,,
reward_penalty,easy,0,train,16,final_model.zip,251904,0,20.074741907643176,50.0,9,1000,0.1,,,,,
reward_penalty,easy,0,train,17,final_model.zip,251904,0,22.993609433005123,0.0,9,1000,0.1,,,,,
reward_penalty,easy,0,train,18,final_model.zip,251904,0,23.457664047284727,10.0,9,1000,0.1,,,,,
reward_penalty,easy,0,train,19,final_model.zip,251904,0,19.981821816841816,0.0,9,1000,0.1,,,,,
reward_penalty,easy,0,train,20,final_model.zip,251904,0,23.83016572870963,10.0,9,1000,0.1,,,,,
reward_penalty,easy,0,train,21,final_model.zip,251904,0,18.916069158519992,18.0,7,1000,0.1,,,,,
reward_penalty,easy,0,train,22,final_model.zip,251904,0,25.04432400772491,15.0,10,1000,0.1,,,,,
reward_penalty,easy,0,train,23,final_model.zip,251904,0,4.8542487031911215,78.0,1,1000,0.1,,,,,
reward_penalty,easy,0,train,24,final_model.zip,251904,0,24.389860624389208,31.0,11,1000,0.1,,,,,
reward_penalty,easy,0,train,25,final_model.zip,251904,0,19.945310760429237,14.0,7,1000,0.1,,,,,
reward_penalty,easy,0,train,26,final_model.zip,251904,0,22.357030732144636,30.0,8,1000,0.1,,,,,
reward_penalty,easy,0,train,27,final_model.zip,251904,0,26.532953077862345,11.0,12,1000,0.1,,,,,
reward_penalty,easy,0,train,28,final_model.zip,251904,0,14.363861644367244,39.0,6,1000,0.1,,,,,
reward_penalty,easy,0,train,29,final_model.zip,251904,0,18.608473103496486,48.0,7,1000,0.1,,,,,
reward_penalty,easy,0,train,30,final_model.zip,251904,0,20.446670594289177,16.0,7,1000,0.1,,,,,
reward_penalty,easy,0,train,31,final_model.zip,251904,0,18.113573410433425,23.0,7,1000,0.1,,,,,
