baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,0,train,0,final_model.zip,251904,0,18.59334818843573,54.0,9,1000,,,,0.28,117,0.117
shield,medium,0,train,1,final_model.zip,251904,0,15.95855475894845,52.0,6,1000,,,,0.28,115,0.115
shield,medium,0,train,2,final_model.zip,251904,0,17.459078958141458,22.0,7,1000,,,,0.28,34,0.034
shield,medium,0,train,3,final_model.zip,251904,0,19.42780832156954,107.0,8,1000,,,,0.28,145,0.145
shield,medium,0,train,4,final_model.zip,251904,0,7.148148821752944,23.0,3,1000,,,,0.28,273,0.273
shield,medium,0,train,5,final_model.zip,251904,0,12.618062321427068,79.0,4,1000,,,,0.28,138,0.138
shield,medium,0,train,6,final_model.zip,251904,0,21.918640802056753,54.0,10,1000,,,,0.28,91,0.091
shield,medium,0,train,7,final_model.zip,251904,0,4.10069305608124,7.0,1,1000,,,,0.28,361,0.361
shield,medium,0,train,8,final_model.zip,251904,0,23.607626458175414,102.0,9,1000,,,,0.28,155,0.155
shield,medium,0,train,9,final_model.zip,251904,0,14.538572431266473,37.0,6,1000,,,,0.28,171,0.171
shield,medium,0,train,10,final_model.zip,251904,0,13.577957269895824,141.0,6,1000,,,,0.28,295,0.295
shield,medium,0,train,11,final_model.zip,251904,0,17.736616290909254,53.0,6,1000,,,,0.28,138,0.138
shield,medium,0,train,12,final_model.zip,251904,0,19.605560821294823,15.0,8,1000,,,,0.28,67,0.067
shield,medium,0,train,13,final_model.zip,251904,0,15.635223157752918,24.0,6,1000,,,,0.28,108,0.108
shield,medium,0,train,14,final_model.zip,251904,0,12.724266920896257,128.0,3,1000,,,,0.28,278,0.278
shield,medium,0,train,15,final_model.zip,251904,0,13.811894963197194,100.0,5,1000,,,,0.28,261,0.261
shield,medium,0,train,16,final_model.zip,251904,0,11.555809323715135,41.0,4,1000,,,,0.28,308,0.308
shield,medium,0,train,17,final_model.zip,251904,0,15.395436466787652,75.0,6,1000,,,,0.28,199,0.199
shield,medium,0,train,18,final_model.zip,251904,0,5.90067127832189,22.0,3,1000,,,,0.28,426,0.426
shield,medium,0,train,19,final_model.zip,251904,0,5.4996230369572885,12.0,2,1000,,,,0.28,375,0.375
shield,medium,0,train,20,final_model.zip,251904,0,4.990777412222934,31.0,1,1000,,,,0.28,402,0.402
shield,medium,0,train,21,final_model.zip,251904,0,12.195428843732344,87.0,3,1000,,,,0.28,116,0.116
shield,medium,0,train,22,final_model.zip,251904,0,16.20786118987246,18.0,6,1000,,,,0.28,86,0.086
shield,medium,0,train,23,final_model.zip,251904,0,18.3546512420808,63.0,7,1000,,,,0.28,135,0.135
shield,medium,0,train,24,final_model.zip,251904,0,16.40188785849662,97.0,4,1000,,,,0.28,155,0.155
shield,medium,0,train,25,final_model.zip,251904,0,5.604301009387148,44.0,2,1000,,,,0.28,428,0.428
shield,medium,0,train,26,final_model.zip,251904,0,21.281979472675,136.0,9,1000,,,,0.28,187,0.187
shield,medium,0,train,27,final_model.zip,251904,0,3.5411458484040272,120.0,2,1000,,,,0.28,441,0.441
shield,medium,0,train,28,final_model.zip,251904,0,13.693701154415312,58.0,6,1000,,,,0.28,107,0.107
shield,medium,0,train,29,final_model.zip,251904,0,12.970341936288685,51.0,5,1000,,,,0.28,177,0.177
shield,medium,0,train,30,final_model.zip,251904,0,10.247199656196711,111.0,5,1000,,,,0.28,344,0.344
shield,medium,0,train,31,final_model.zip,251904,0,9.861133346986207,103.0,6,1000,,,,0.28,152,0.152
