baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,2,train,0,final_model.zip,251904,0,-21.853354333216046,53.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,1,final_model.zip,251904,0,-5.643169927886029,0.0,1,1000,1.0,,,,,
reward_penalty,hard,2,train,2,final_model.zip,251904,0,-0.07810487770353403,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,3,final_model.zip,251904,0,-5.681672542826871,39.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,4,final_model.zip,251904,0,-0.5309887878767585,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,5,final_model.zip,251904,0,-7.240653200014868,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,6,final_model.zip,251904,0,0.4729614767150525,0.0,1,1000,1.0,,,,,
reward_penalty,hard,2,train,7,final_model.zip,251904,0,-8.72151650803568,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,8,final_model.zip,251904,0,-20.803399467168788,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,9,final_model.zip,251904,0,-7.158412604569761,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,10,final_model.zip,251904,0,-5.3105061240630524,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,11,final_model.zip,251904,0,-6.620438458433667,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,12,final_model.zip,251904,0,1.509714194272385,63.0,1,1000,1.0,,,,,
reward_penalty,hard,2,train,13,final_model.zip,251904,0,0.062480982121453366,0.0,1,1000,1.0,,,,,
reward_penalty,hard,2,train,14,final_model.zip,251904,0,-4.132947080809668,70.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,15,final_model.zip,251904,0,-0.08814590293452795,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,16,final_model.zip,251904,0,-3.2063726323284754,133.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,17,final_model.zip,251904,0,-2.0799361045027682,79.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,18,final_model.zip,251904,0,-7.201781200284807,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,19,final_model.zip,251904,0,-7.497100079132043,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,20,final_model.zip,251904,0,-5.67353276111378,61.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,21,final_model.zip,251904,0,-5.942164685535713,29.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,22,final_model.zip,251904,0,-7.470711627872216,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,23,final_model.zip,251904,0,-21.621969655925348,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,24,final_model.zip,251904,0,-5.046449982981236,7.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,25,final_model.zip,251904,0,-3.055237708686188,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,26,final_model.zip,251904,0,-6.993158177450876,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,27,final_model.zip,251904,0,-3.8363100199205347,444.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,28,final_model.zip,251904,0,-6.675357239947553,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,29,final_model.zip,251904,0,-5.010430957261467,0.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,30,final_model.zip,251904,0,-0.4022649260446487,355.0,0,1000,1.0,,,,,
reward_penalty,hard,2,train,31,final_model.zip,251904,0,-6.523775353833593,21.0,0,1000,1.0,,,,,
