baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,1,train,0,final_model.zip,251904,0,-20.340617906466825,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,1,final_model.zip,251904,0,-3.3994804106904883,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,2,final_model.zip,251904,0,-8.678443255312516,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,3,final_model.zip,251904,0,-2.2683701205499416,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,4,final_model.zip,251904,0,-2.2285679490967643,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,5,final_model.zip,251904,0,-4.0159113541635465,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,6,final_model.zip,251904,0,-1.5827595004785902,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,7,final_model.zip,251904,0,-3.8837875503562027,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,8,final_model.zip,251904,0,-1.841699859964614,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,9,final_model.zip,251904,0,-2.395984799958774,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,10,final_model.zip,251904,0,-2.0852823724677068,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,11,final_model.zip,251904,0,-3.2437921983546256,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,12,final_model.zip,251904,0,-0.800309826774279,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,13,final_model.zip,251904,0,-2.0213049699199805,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,14,final_model.zip,251904,0,-0.0631990996994336,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,15,final_model.zip,251904,0,-0.5914166544580302,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,16,final_model.zip,251904,0,-4.370821361104499,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,17,final_model.zip,251904,0,-21.506877528190493,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,18,final_model.zip,251904,0,-1.1154767181835261,0.0,1,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,19,final_model.zip,251904,0,0.49952788384869473,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,20,final_model.zip,251904,0,-0.9981477196318633,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,21,final_model.zip,251904,0,-4.942152077642101,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,22,final_model.zip,251904,0,-2.824012044459127,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,23,final_model.zip,251904,0,-2.313336023284236,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,24,final_model.zip,251904,0,-28.4598359671732,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,25,final_model.zip,251904,0,-1.742567308357214,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,26,final_model.zip,251904,0,-4.561666709950923,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,27,final_model.zip,251904,0,-2.658483792658789,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,28,final_model.zip,251904,0,-2.641567831131443,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,29,final_model.zip,251904,0,-2.829181428759201,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,30,final_model.zip,251904,0,-27.57992643401152,0.0,0,1000,,10.0,53.85000000000001,,,
lagrangian,medium,1,train,31,final_model.zip,251904,0,0.2298653058503095,0.0,0,1000,,10.0,53.85000000000001,,,
