baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,1,train,0,final_model.zip,251904,0,-0.5024634648637665,61.0,0,1000,,,,0.8,639,0.639
shield,medium,1,train,1,final_model.zip,251904,0,4.36214586125877,56.0,1,1000,,,,0.8,475,0.475
shield,medium,1,train,2,final_model.zip,251904,0,1.514040629539343,0.0,1,1000,,,,0.8,606,0.606
shield,medium,1,train,3,final_model.zip,251904,0,3.558081598470587,76.0,2,1000,,,,0.8,714,0.714
shield,medium,1,train,4,final_model.zip,251904,0,3.2192149791147173,0.0,1,1000,,,,0.8,483,0.483
shield,medium,1,train,5,final_model.zip,251904,0,5.3908179648515215,38.0,2,1000,,,,0.8,667,0.667
shield,medium,1,train,6,final_model.zip,251904,0,0.7794025113893763,0.0,0,1000,,,,0.8,485,0.485
shield,medium,1,train,7,final_model.zip,251904,0,6.788112644172382,83.0,2,1000,,,,0.8,595,0.595
shield,medium,1,train,8,final_model.zip,251904,0,1.2993511768913266,38.0,2,1000,,,,0.8,529,0.529
shield,medium,1,train,9,final_model.zip,251904,0,8.213272813179417,78.0,4,1000,,,,0.8,568,0.568
shield,medium,1,train,10,final_model.zip,251904,0,0.46946809636773934,61.0,0,1000,,,,0.8,637,0.637
shield,medium,1,train,11,final_model.zip,251904,0,1.2740993180201734,7.0,0,1000,,,,0.8,676,0.676
shield,medium,1,train,12,final_model.zip,251904,0,2.830199995728105,20.0,2,1000,,,,0.8,473,0.473
shield,medium,1,train,13,final_model.zip,251904,0,3.163507609869843,182.0,1,1000,,,,0.8,856,0.856
shield,medium,1,train,14,final_model.zip,251904,0,0.6011563291034265,109.0,0,1000,,,,0.8,604,0.604
shield,medium,1,train,15,final_model.zip,251904,0,2.3081214426517023,24.0,1,1000,,,,0.8,544,0.544
shield,medium,1,train,16,final_model.zip,251904,0,5.897186228462326,54.0,1,1000,,,,0.8,680,0.68
shield,medium,1,train,17,final_model.zip,251904,0,2.8165760442939725,18.0,1,1000,,,,0.8,646,0.646
shield,medium,1,train,18,final_model.zip,251904,0,2.879968959456028,0.0,1,1000,,,,0.8,450,0.45
shield,medium,1,train,19,final_model.zip,251904,0,3.635660422448966,0.0,1,1000,,,,0.8,567,0.567
shield,medium,1,train,20,final_model.zip,251904,0,5.2596007901568065,41.0,1,1000,,,,0.8,656,0.656
shield,medium,1,train,21,final_model.zip,251904,0,6.634181003209362,20.0,2,1000,,,,0.8,487,0.487
shield,medium,1,train,22,final_model.zip,251904,0,-1.3202583069875358,123.0,0,1000,,,,0.8,711,0.711
shield,medium,1,train,23,final_model.zip,251904,0,2.8085577161175532,60.0,0,1000,,,,0.8,739,0.739
shield,medium,1,train,24,final_model.zip,251904,0,7.544006529808251,16.0,2,1000,,,,0.8,660,0.66
shield,medium,1,train,25,final_model.zip,251904,0,0.5407506854815682,6.0,0,1000,,,,0.8,553,0.553
shield,medium,1,train,26,final_model.zip,251904,0,2.175605997522708,84.0,1,1000,,,,0.8,570,0.57
shield,medium,1,train,27,final_model.zip,251904,0,1.7181192848223308,21.0,1,1000,,,,0.8,477,0.477
shield,medium,1,train,28,final_model.zip,251904,0,-0.11053271767299089,0.0,1,1000,,,,0.8,431,0.431
shield,medium,1,train,29,final_model.zip,251904,0,1.6145440700305813,19.0,0,1000,,,,0.8,759,0.759
shield,medium,1,train,30,final_model.zip,251904,0,3.1454844317130335,127.0,1,1000,,,,0.8,692,0.692
shield,medium,1,train,31,final_model.zip,251904,0,6.639684501396259,16.0,3,1000,,,,0.8,429,0.429
