baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,0,train,0,final_model.zip,251904,0,0.8963395150806881,0.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,1,final_model.zip,251904,0,-0.6202555812480586,20.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,2,final_model.zip,251904,0,-0.23327902189562844,0.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,3,final_model.zip,251904,0,2.672286140540642,101.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,4,final_model.zip,251904,0,-24.903953536516177,0.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,5,final_model.zip,251904,0,1.916827712487894,0.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,6,final_model.zip,251904,0,1.9412927175295096,0.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,7,final_model.zip,251904,0,0.49770434122103535,0.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,8,final_model.zip,251904,0,-17.580966219153247,0.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,9,final_model.zip,251904,0,-0.3765217483761516,107.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,10,final_model.zip,251904,0,2.495401433018452,21.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,11,final_model.zip,251904,0,3.352651918655783,30.0,2,1000,0.3,,,,,
reward_penalty,hard,0,train,12,final_model.zip,251904,0,3.9002730873118834,0.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,13,final_model.zip,251904,0,-21.70196579515431,20.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,14,final_model.zip,251904,0,-1.3738240610983141,0.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,15,final_model.zip,251904,0,-0.02607168760627987,0.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,16,final_model.zip,251904,0,-13.684383442975903,31.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,17,final_model.zip,251904,0,3.379651016763815,75.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,18,final_model.zip,251904,0,-19.79211694994639,0.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,19,final_model.zip,251904,0,1.6334618903030136,202.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,20,final_model.zip,251904,0,-24.47828427532159,0.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,21,final_model.zip,251904,0,0.29036391220511093,0.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,22,final_model.zip,251904,0,-1.1720328408981535,451.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,23,final_model.zip,251904,0,-2.547905125093189,83.0,2,1000,0.3,,,,,
reward_penalty,hard,0,train,24,final_model.zip,251904,0,-0.007577238198059,65.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,25,final_model.zip,251904,0,1.3218306867847658,470.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,26,final_model.zip,251904,0,2.4535312755671823,109.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,27,final_model.zip,251904,0,-2.360096464751668,133.0,1,1000,0.3,,,,,
reward_penalty,hard,0,train,28,final_model.zip,251904,0,5.09355534989783,87.0,2,1000,0.3,,,,,
reward_penalty,hard,0,train,29,final_model.zip,251904,0,5.6362143937668545,47.0,2,1000,0.3,,,,,
reward_penalty,hard,0,train,30,final_model.zip,251904,0,-0.6545835731572796,0.0,0,1000,0.3,,,,,
reward_penalty,hard,0,train,31,final_model.zip,251904,0,-25.749751240091356,0.0,0,1000,0.3,,,,,
