baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,1,train,0,final_model.zip,251904,0,5.239482438095708,228.0,2,1000,0.0,,,,,
reward_penalty,easy,1,train,1,final_model.zip,251904,0,11.021096546514109,54.0,3,1000,0.0,,,,,
reward_penalty,easy,1,train,2,final_model.zip,251904,0,19.28829833401558,19.0,8,1000,0.0,,,,,
reward_penalty,easy,1,train,3,final_model.zip,251904,0,23.762597807227024,0.0,11,1000,0.0,,,,,
reward_penalty,easy,1,train,4,final_model.zip,251904,0,8.622770253903168,40.0,3,1000,0.0,,,,,
reward_penalty,easy,1,train,5,final_model.zip,251904,0,13.570816291435161,0.0,4,1000,0.0,,,,,
reward_penalty,easy,1,train,6,final_model.zip,251904,0,13.848981149333348,49.0,4,1000,0.0,,,,,
reward_penalty,easy,1,train,7,final_model.zip,251904,0,23.117846151045054,34.0,8,1000,0.0,,,,,
reward_penalty,easy,1,train,8,final_model.zip,251904,0,2.5565073677602315,12.0,1,1000,0.0,,,,,
reward_penalty,easy,1,train,9,final_model.zip,251904,0,25.607993459700246,18.0,10,1000,0.0,,,,,
reward_penalty,easy,1,train,10,final_model.zip,251904,0,23.182391258578775,53.0,9,1000,0.0,,,,,
reward_penalty,easy,1,train,11,final_model.zip,251904,0,23.969363814806478,17.0,9,1000,0.0,,,,,
reward_penalty,easy,1,train,12,final_model.zip,251904,0,-1.5055291382713003,79.0,0,1000,0.0,,,,,
reward_penalty,easy,1,train,13,final_model.zip,251904,0,19.912693276991813,16.0,8,1000,0.0,,,,,
reward_penalty,easy,1,train,14,final_model.zip,251904,0,23.328923118996332,27.0,9,1000,0.0,,,,,
reward_penalty,easy,1,train,15,final_model.zip,251904,0,23.38895680966496,0.0,9,1000,0.0,,,,,
reward_penalty,easy,1,train,16,final_model.zip,251904,0,21.93009821573132,0.0,9,1000,0.0,,,,,
reward_penalty,easy,1,train,17,final_model.zip,251904,0,7.28829215060685,206.0,2,1000,0.0,,,,,
reward_penalty,easy,1,train,18,final_model.zip,251904,0,4.874107584725474,154.0,2,1000,0.0,,,,,
reward_penalty,easy,1,train,19,final_model.zip,251904,0,20.95908350239467,51.0,8,1000,0.0,,,,,
reward_penalty,easy,1,train,20,final_model.zip,251904,0,18.709677898761722,38.0,6,1000,0.0,,,,,
reward_penalty,easy,1,train,21,final_model.zip,251904,0,12.32968092326802,119.0,5,1000,0.0,,,,,
reward_penalty,easy,1,train,22,final_model.zip,251904,0,10.342000515807248,85.0,5,1000,0.0,,,,,
reward_penalty,easy,1,train,23,final_model.zip,251904,0,17.761348745525495,56.0,6,1000,0.0,,,,,
reward_penalty,easy,1,train,24,final_model.zip,251904,0,17.40265476171071,37.0,5,1000,0.0,,,,,
reward_penalty,easy,1,train,25,final_model.zip,251904,0,16.94795176920599,96.0,6,1000,0.0,,,,,
reward_penalty,easy,1,train,26,final_model.zip,251904,0,17.54825921485686,34.0,6,1000,0.0,,,,,
reward_penalty,easy,1,train,27,final_model.zip,251904,0,-0.8135697218087752,178.0,0,1000,0.0,,,,,
reward_penalty,easy,1,train,28,final_model.zip,251904,0,9.574818733054428,152.0,4,1000,0.0,,,,,
reward_penalty,easy,1,train,29,final_model.zip,251904,0,24.91154874987326,25.0,9,1000,0.0,,,,,
reward_penalty,easy,1,train,30,final_model.zip,251904,0,23.213158692905218,27.0,10,1000,0.0,,,,,
reward_penalty,easy,1,train,31,final_model.zip,251904,0,1.9400386208296156,343.0,1,1000,0.0,,,,,
