baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,0,train,0,final_model.zip,251904,0,-12.439898020393773,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,1,final_model.zip,251904,0,-10.834420331644955,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,2,final_model.zip,251904,0,-18.383648052953397,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,3,final_model.zip,251904,0,-12.703495014025457,0.0,1,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,4,final_model.zip,251904,0,-10.805926491300408,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,5,final_model.zip,251904,0,-8.812395029695256,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,6,final_model.zip,251904,0,-15.961127627139,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,7,final_model.zip,251904,0,-16.82588048232054,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,8,final_model.zip,251904,0,-8.902986265536985,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,9,final_model.zip,251904,0,-4.89552497707032,0.0,1,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,10,final_model.zip,251904,0,-13.173514774971299,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,11,final_model.zip,251904,0,-5.486834204634214,0.0,1,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,12,final_model.zip,251904,0,-16.717214565327776,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,13,final_model.zip,251904,0,-15.99666983054321,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,14,final_model.zip,251904,0,-15.326893062462862,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,15,final_model.zip,251904,0,-11.838961614499718,33.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,16,final_model.zip,251904,0,-10.148991786088384,25.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,17,final_model.zip,251904,0,-14.754274462417412,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,18,final_model.zip,251904,0,-11.688618064657103,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,19,final_model.zip,251904,0,-15.967727181254958,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,20,final_model.zip,251904,0,-17.77306999195437,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,21,final_model.zip,251904,0,-12.278689322475842,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,22,final_model.zip,251904,0,-8.63489628317701,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,23,final_model.zip,251904,0,-4.33158819817389,0.0,2,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,24,final_model.zip,251904,0,-10.446843185934869,0.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,25,final_model.zip,251904,0,-12.329859628002781,1.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,26,final_model.zip,251904,0,-18.63086121777901,22.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,27,final_model.zip,251904,0,-8.464814166852053,0.0,1,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,28,final_model.zip,251904,0,-6.285012816209084,0.0,1,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,29,final_model.zip,251904,0,-17.800930868288553,23.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,30,final_model.zip,251904,0,-11.868575478467488,65.0,0,1000,,20.0,31.650000000000013,,,
lagrangian,hard,0,train,31,final_model.zip,251904,0,-15.567306299834689,0.0,0,1000,,20.0,31.650000000000013,,,
