baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,0,train,0,final_model.zip,251904,0,21.66696212589274,105.0,8,1000,0.0,,,,,
reward_penalty,hard,0,train,1,final_model.zip,251904,0,2.1231631578584693,299.0,1,1000,0.0,,,,,
reward_penalty,hard,0,train,2,final_model.zip,251904,0,-0.11467627601808106,576.0,0,1000,0.0,,,,,
reward_penalty,hard,0,train,3,final_model.zip,251904,0,24.96888698263697,60.0,9,1000,0.0,,,,,
reward_penalty,hard,0,train,4,final_model.zip,251904,0,15.01959080421485,203.0,5,1000,0.0,,,,,
reward_penalty,hard,0,train,5,final_model.zip,251904,0,27.460191206585296,70.0,11,1000,0.0,,,,,
reward_penalty,hard,0,train,6,final_model.zip,251904,0,21.47672121867523,83.0,7,1000,0.0,,,,,
reward_penalty,hard,0,train,7,final_model.zip,251904,0,22.06170261336807,52.0,8,1000,0.0,,,,,
reward_penalty,hard,0,train,8,final_model.zip,251904,0,25.306337998761364,78.0,10,1000,0.0,,,,,
reward_penalty,hard,0,train,9,final_model.zip,251904,0,27.499134368046867,56.0,11,1000,0.0,,,,,
reward_penalty,hard,0,train,10,final_model.zip,251904,0,21.445802353864973,124.0,8,1000,0.0,,,,,
reward_penalty,hard,0,train,11,final_model.zip,251904,0,23.51763197412116,155.0,8,1000,0.0,,,,,
reward_penalty,hard,0,train,12,final_model.zip,251904,0,19.208301992743294,13.0,7,1000,0.0,,,,,
reward_penalty,hard,0,train,13,final_model.zip,251904,0,21.892988557715565,119.0,9,1000,0.0,,,,,
reward_penalty,hard,0,train,14,final_model.zip,251904,0,26.743965313750792,95.0,10,1000,0.0,,,,,
reward_penalty,hard,0,train,15,final_model.zip,251904,0,22.26678995263506,145.0,8,1000,0.0,,,,,
reward_penalty,hard,0,train,16,final_model.zip,251904,0,20.65286061089453,205.0,8,1000,0.0,,,,,
reward_penalty,hard,0,train,17,final_model.zip,251904,0,24.59410073027786,47.0,9,1000,0.0,,,,,
reward_penalty,hard,0,train,18,final_model.zip,251904,0,25.273561792340637,72.0,11,1000,0.0,,,,,
reward_penalty,hard,0,train,19,final_model.zip,251904,0,23.899846186380454,113.0,9,1000,0.0,,,,,
reward_penalty,hard,0,train,20,final_model.zip,251904,0,22.71646511014774,98.0,7,1000,0.0,,,,,
reward_penalty,hard,0,train,21,final_model.zip,251904,0,30.65628977830544,109.0,13,1000,0.0,,,,,
reward_penalty,hard,0,train,22,final_model.zip,251904,0,24.52114656509396,101.0,10,1000,0.0,,,,,
reward_penalty,hard,0,train,23,final_model.zip,251904,0,2.0802082591128888,559.0,1,1000,0.0,,,,,
reward_penalty,hard,0,train,24,final_model.zip,251904,0,25.544774910558306,49.0,10,1000,0.0,,,,,
reward_penalty,hard,0,train,25,final_model.zip,251904,0,23.19921225284176,97.0,8,1000,0.0,,,,,
reward_penalty,hard,0,train,26,final_model.zip,251904,0,23.891222105278445,93.0,8,1000,0.0,,,,,
reward_penalty,hard,0,train,27,final_model.zip,251904,0,24.857829791831016,79.0,10,1000,0.0,,,,,
reward_penalty,hard,0,train,28,final_model.zip,251904,0,28.06163520398755,51.0,11,1000,0.0,,,,,
reward_penalty,hard,0,train,29,final_model.zip,251904,0,23.941375663147532,65.0,9,1000,0.0,,,,,
reward_penalty,hard,0,train,30,final_model.zip,251904,0,25.097176433928656,104.0,10,1000,0.0,,,,,
reward_penalty,hard,0,train,31,final_model.zip,251904,0,21.83261471920948,17.0,8,1000,0.0,,,,,
