baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,2,train,0,final_model.zip,251904,0,-2.7320898745225866,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,1,final_model.zip,251904,0,-1.159202879768635,48.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,2,final_model.zip,251904,0,0.1717620080825435,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,3,final_model.zip,251904,0,-0.3938831768399256,38.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,4,final_model.zip,251904,0,0.5350795174532781,405.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,5,final_model.zip,251904,0,-0.8740803333991225,45.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,6,final_model.zip,251904,0,0.9847875513858069,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,7,final_model.zip,251904,0,-12.156369377026666,60.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,8,final_model.zip,251904,0,-16.91319650571573,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,9,final_model.zip,251904,0,-10.861745803275587,69.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,10,final_model.zip,251904,0,-1.7193217298258878,93.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,11,final_model.zip,251904,0,0.1263093180222814,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,12,final_model.zip,251904,0,-0.21341842003227685,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,13,final_model.zip,251904,0,0.6209881879611552,155.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,14,final_model.zip,251904,0,0.3453905029138058,40.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,15,final_model.zip,251904,0,2.3671612851186588,88.0,1,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,16,final_model.zip,251904,0,-5.2421162278860765,85.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,17,final_model.zip,251904,0,1.1148165308461766,112.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,18,final_model.zip,251904,0,-1.246173616036048,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,19,final_model.zip,251904,0,-1.2053663622222919,149.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,20,final_model.zip,251904,0,-0.6947516044230837,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,21,final_model.zip,251904,0,1.1488066276131756,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,22,final_model.zip,251904,0,1.5920419319415182,130.0,1,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,23,final_model.zip,251904,0,-14.388898229987028,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,24,final_model.zip,251904,0,-0.5360564600225999,32.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,25,final_model.zip,251904,0,0.614816699389761,81.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,26,final_model.zip,251904,0,-1.3552439130019454,108.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,27,final_model.zip,251904,0,-0.36185067677775606,3.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,28,final_model.zip,251904,0,-0.9258265488739348,66.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,29,final_model.zip,251904,0,-14.894413716409217,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,30,final_model.zip,251904,0,-10.035862762236794,0.0,0,1000,,0.0,223.50000000000009,,,
lagrangian,medium,2,train,31,final_model.zip,251904,0,0.030127348938519205,0.0,0,1000,,0.0,223.50000000000009,,,
