baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,2,train,0,final_model.zip,251904,0,13.236213137237913,82.0,4,1000,,,,0.1,17,0.017
shield,hard,2,train,1,final_model.zip,251904,0,23.198763993051617,27.0,9,1000,,,,0.1,0,0.0
shield,hard,2,train,2,final_model.zip,251904,0,2.194125176960109,62.0,0,1000,,,,0.1,0,0.0
shield,hard,2,train,3,final_model.zip,251904,0,23.02441653410928,47.0,8,1000,,,,0.1,18,0.018
shield,hard,2,train,4,final_model.zip,251904,0,24.56952104279976,61.0,11,1000,,,,0.1,10,0.01
shield,hard,2,train,5,final_model.zip,251904,0,26.12218427740433,116.0,10,1000,,,,0.1,23,0.023
shield,hard,2,train,6,final_model.zip,251904,0,20.189980064992017,57.0,7,1000,,,,0.1,7,0.007
shield,hard,2,train,7,final_model.zip,251904,0,17.016670357418665,194.0,6,1000,,,,0.1,81,0.081
shield,hard,2,train,8,final_model.zip,251904,0,20.083571130365133,98.0,7,1000,,,,0.1,31,0.031
shield,hard,2,train,9,final_model.zip,251904,0,24.628776077641465,50.0,9,1000,,,,0.1,14,0.014
shield,hard,2,train,10,final_model.zip,251904,0,22.535248102009046,65.0,9,1000,,,,0.1,17,0.017
shield,hard,2,train,11,final_model.zip,251904,0,24.27222987208511,63.0,10,1000,,,,0.1,18,0.018
shield,hard,2,train,12,final_model.zip,251904,0,12.551289291288077,208.0,3,1000,,,,0.1,53,0.053
shield,hard,2,train,13,final_model.zip,251904,0,24.394450440245826,10.0,12,1000,,,,0.1,0,0.0
shield,hard,2,train,14,final_model.zip,251904,0,5.6262555338065185,94.0,2,1000,,,,0.1,0,0.0
shield,hard,2,train,15,final_model.zip,251904,0,22.422627933057324,95.0,8,1000,,,,0.1,24,0.024
shield,hard,2,train,16,final_model.zip,251904,0,24.855154619535476,61.0,10,1000,,,,0.1,17,0.017
shield,hard,2,train,17,final_model.zip,251904,0,16.95187936684233,69.0,6,1000,,,,0.1,12,0.012
shield,hard,2,train,18,final_model.zip,251904,0,19.981741129267515,187.0,7,1000,,,,0.1,33,0.033
shield,hard,2,train,19,final_model.zip,251904,0,21.304345737799228,83.0,7,1000,,,,0.1,19,0.019
shield,hard,2,train,20,final_model.zip,251904,0,23.389428034901147,114.0,8,1000,,,,0.1,32,0.032
shield,hard,2,train,21,final_model.zip,251904,0,14.18103031539449,158.0,6,1000,,,,0.1,15,0.015
shield,hard,2,train,22,final_model.zip,251904,0,24.64518615721028,29.0,9,1000,,,,0.1,5,0.005
shield,hard,2,train,23,final_model.zip,251904,0,20.637477297139153,121.0,7,1000,,,,0.1,31,0.031
shield,hard,2,train,24,final_model.zip,251904,0,5.676844577017041,35.0,1,1000,,,,0.1,9,0.009
shield,hard,2,train,25,final_model.zip,251904,0,14.395436874092393,112.0,4,1000,,,,0.1,11,0.011
shield,hard,2,train,26,final_model.zip,251904,0,24.693252254089494,141.0,10,1000,,,,0.1,51,0.051
shield,hard,2,train,27,final_model.zip,251904,0,17.968978491443636,38.0,5,1000,,,,0.1,0,0.0
shield,hard,2,train,28,final_model.zip,251904,0,21.822119821444307,90.0,9,1000,,,,0.1,20,0.02
shield,hard,2,train,29,final_model.zip,251904,0,20.63942511638393,87.0,8,1000,,,,0.1,15,0.015
shield,hard,2,train,30,final_model.zip,251904,0,23.906868543155852,23.0,9,1000,,,,0.1,0,0.0
shield,hard,2,train,31,final_model.zip,251904,0,11.656564194082046,119.0,5,1000,,,,0.1,25,0.025
