baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,0,train,0,final_model.zip,251904,0,-2.6111223162956843,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,1,final_model.zip,251904,0,0.7906965727895041,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,2,final_model.zip,251904,0,-1.35175097246805,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,3,final_model.zip,251904,0,-1.4993729006319225,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,4,final_model.zip,251904,0,-2.0654872721349733,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,5,final_model.zip,251904,0,-1.1340118572531006,133.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,6,final_model.zip,251904,0,-0.2810691800175449,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,7,final_model.zip,251904,0,-1.7571275528672872,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,8,final_model.zip,251904,0,-2.1188651470604434,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,9,final_model.zip,251904,0,-4.844493708660217,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,10,final_model.zip,251904,0,-27.510949966077575,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,11,final_model.zip,251904,0,-1.9287512993963003,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,12,final_model.zip,251904,0,-3.023761818557681,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,13,final_model.zip,251904,0,-15.706643532444106,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,14,final_model.zip,251904,0,-1.778580724359705,17.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,15,final_model.zip,251904,0,-0.6101678191337698,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,16,final_model.zip,251904,0,-2.3486240357993213,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,17,final_model.zip,251904,0,-0.33077798996181196,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,18,final_model.zip,251904,0,-1.07123608793061,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,19,final_model.zip,251904,0,-2.1634393962094984,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,20,final_model.zip,251904,0,0.634577747282713,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,21,final_model.zip,251904,0,0.717728070162106,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,22,final_model.zip,251904,0,-1.824359653708493,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,23,final_model.zip,251904,0,-3.458280079276483,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,24,final_model.zip,251904,0,-0.9656094756595115,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,25,final_model.zip,251904,0,-0.5847718607721248,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,26,final_model.zip,251904,0,-1.0065140006545779,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,27,final_model.zip,251904,0,-3.9066744568427376,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,28,final_model.zip,251904,0,-1.5884911503110608,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,29,final_model.zip,251904,0,-1.1034288256026414,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,30,final_model.zip,251904,0,-0.3993429368779091,0.0,0,1000,,10.0,408.8499999999999,,,
lagrangian,medium,0,train,31,final_model.zip,251904,0,-1.1311951405770837,0.0,0,1000,,10.0,408.8499999999999,,,
