baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,2,train,0,final_model.zip,251904,0,-2.0942568351878093,20.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,1,final_model.zip,251904,0,-1.3751765979511388,52.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,2,final_model.zip,251904,0,-5.62099953785419,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,3,final_model.zip,251904,0,-0.17707349515424897,45.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,4,final_model.zip,251904,0,-1.767651107618068,54.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,5,final_model.zip,251904,0,-7.099701609159861,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,6,final_model.zip,251904,0,0.9729147771250246,0.0,2,1000,30.0,,,,,
reward_penalty,hard,2,train,7,final_model.zip,251904,0,-2.994857848231201,130.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,8,final_model.zip,251904,0,-2.0050192112887677,0.0,1,1000,30.0,,,,,
reward_penalty,hard,2,train,9,final_model.zip,251904,0,-0.4573823297765385,111.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,10,final_model.zip,251904,0,-1.819462293426231,28.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,11,final_model.zip,251904,0,-6.024817545828166,22.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,12,final_model.zip,251904,0,1.292762469725417,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,13,final_model.zip,251904,0,-7.168301481633477,33.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,14,final_model.zip,251904,0,-1.8277387234579352,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,15,final_model.zip,251904,0,-6.467273043275833,18.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,16,final_model.zip,251904,0,-1.7405151120347444,26.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,17,final_model.zip,251904,0,-2.790652215963244,39.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,18,final_model.zip,251904,0,-4.705077818689143,86.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,19,final_model.zip,251904,0,-10.737161318244215,33.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,20,final_model.zip,251904,0,0.028961585355333774,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,21,final_model.zip,251904,0,-0.8335852049472652,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,22,final_model.zip,251904,0,-11.305175082138469,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,23,final_model.zip,251904,0,-5.076210398821105,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,24,final_model.zip,251904,0,-1.3919454810559597,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,25,final_model.zip,251904,0,-2.1907697756183158,80.0,1,1000,30.0,,,,,
reward_penalty,hard,2,train,26,final_model.zip,251904,0,-7.137617254344816,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,27,final_model.zip,251904,0,-1.9072079157680237,48.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,28,final_model.zip,251904,0,-9.814930626291114,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,29,final_model.zip,251904,0,-9.16412231873118,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,30,final_model.zip,251904,0,-4.025372816337442,0.0,0,1000,30.0,,,,,
reward_penalty,hard,2,train,31,final_model.zip,251904,0,-12.450051640796778,0.0,0,1000,30.0,,,,,
