baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,2,train,0,final_model.zip,251904,0,-2.9982896275088016,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,1,final_model.zip,251904,0,-3.8633447277132245,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,2,final_model.zip,251904,0,-3.3777991243615078,58.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,3,final_model.zip,251904,0,-0.29111510394282103,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,4,final_model.zip,251904,0,-1.044296645854887,11.0,1,1000,1.0,,,,,
reward_penalty,medium,2,train,5,final_model.zip,251904,0,-1.8849691881016863,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,6,final_model.zip,251904,0,-0.6982433020241836,0.0,1,1000,1.0,,,,,
reward_penalty,medium,2,train,7,final_model.zip,251904,0,-3.6796375880652765,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,8,final_model.zip,251904,0,-0.8737414864725292,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,9,final_model.zip,251904,0,-3.7845710929478558,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,10,final_model.zip,251904,0,2.7615706538637363,0.0,1,1000,1.0,,,,,
reward_penalty,medium,2,train,11,final_model.zip,251904,0,-0.3004786595248272,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,12,final_model.zip,251904,0,-0.9058275540099499,0.0,1,1000,1.0,,,,,
reward_penalty,medium,2,train,13,final_model.zip,251904,0,1.7337312417274209,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,14,final_model.zip,251904,0,-3.855895041880999,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,15,final_model.zip,251904,0,3.4496419449733238,39.0,2,1000,1.0,,,,,
reward_penalty,medium,2,train,16,final_model.zip,251904,0,-2.0574982716217485,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,17,final_model.zip,251904,0,-4.4062489237482705,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,18,final_model.zip,251904,0,-1.1797975089284414,0.0,1,1000,1.0,,,,,
reward_penalty,medium,2,train,19,final_model.zip,251904,0,-4.917525265997461,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,20,final_model.zip,251904,0,-3.6959023777908815,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,21,final_model.zip,251904,0,-2.645971541961194,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,22,final_model.zip,251904,0,-1.8883252228880585,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,23,final_model.zip,251904,0,-2.5988157656401216,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,24,final_model.zip,251904,0,-2.4481122291668873,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,25,final_model.zip,251904,0,-0.8096575287169074,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,26,final_model.zip,251904,0,0.275853715419641,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,27,final_model.zip,251904,0,-3.9315829858448477,0.0,0,1000,1.0,,,,,
reward_penalty,medium,2,train,28,final_model.zip,251904,0,-1.752517745057447,0.0,1,1000,1.0,,,,,
reward_penalty,medium,2,train,29,final_model.zip,251904,0,3.015608722635525,0.0,1,1000,1.0,,,,,
reward_penalty,medium,2,train,30,final_model.zip,251904,0,0.1830415454643366,76.0,2,1000,1.0,,,,,
reward_penalty,medium,2,train,31,final_model.zip,251904,0,-3.7662918295614887,0.0,0,1000,1.0,,,,,
