baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,2,train,0,final_model.zip,251904,0,-0.4401861005726939,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,1,final_model.zip,251904,0,-1.3524586942478147,16.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,2,final_model.zip,251904,0,-0.44201136406080677,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,3,final_model.zip,251904,0,-1.4256417599347477,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,4,final_model.zip,251904,0,0.02100852660922703,0.0,1,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,5,final_model.zip,251904,0,-0.9562818253663468,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,6,final_model.zip,251904,0,-0.12772960166088776,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,7,final_model.zip,251904,0,-0.33784219044207076,122.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,8,final_model.zip,251904,0,-2.2501834855286713,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,9,final_model.zip,251904,0,-0.9217905686572503,33.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,10,final_model.zip,251904,0,-0.9392535411883414,162.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,11,final_model.zip,251904,0,-0.39046969620360583,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,12,final_model.zip,251904,0,-0.346744192868393,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,13,final_model.zip,251904,0,0.03079551646724754,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,14,final_model.zip,251904,0,-2.2755193486835457,149.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,15,final_model.zip,251904,0,2.2730049148156413,12.0,1,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,16,final_model.zip,251904,0,-0.7163350565361792,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,17,final_model.zip,251904,0,0.44752026927322985,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,18,final_model.zip,251904,0,0.982756534834838,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,19,final_model.zip,251904,0,-1.532584914323322,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,20,final_model.zip,251904,0,-2.2422312624236582,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,21,final_model.zip,251904,0,0.4256783924874603,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,22,final_model.zip,251904,0,-0.5575756308653068,258.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,23,final_model.zip,251904,0,-3.5251577213699448,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,24,final_model.zip,251904,0,-2.3493533763064534,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,25,final_model.zip,251904,0,-0.5144517157918289,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,26,final_model.zip,251904,0,-0.6159766954886388,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,27,final_model.zip,251904,0,-0.11754306668607928,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,28,final_model.zip,251904,0,-2.825566388357862,9.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,29,final_model.zip,251904,0,0.8891051374867278,0.0,0,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,30,final_model.zip,251904,0,1.7064569206441178,0.0,1,1000,,10.0,113.95000000000005,,,
lagrangian,medium,2,train,31,final_model.zip,251904,0,-4.042550136914269,0.0,0,1000,,10.0,113.95000000000005,,,
