baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,0,train,0,final_model.zip,251904,0,-0.2846275524239048,0.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,1,final_model.zip,251904,0,0.05610958695007384,0.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,2,final_model.zip,251904,0,-1.5829617602178612,30.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,3,final_model.zip,251904,0,-0.22991692382728535,101.0,1,1000,1.0,,,,,
reward_penalty,hard,0,train,4,final_model.zip,251904,0,0.25078080814525006,0.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,5,final_model.zip,251904,0,4.207213510588467,85.0,1,1000,1.0,,,,,
reward_penalty,hard,0,train,6,final_model.zip,251904,0,1.0579774842400564,0.0,1,1000,1.0,,,,,
reward_penalty,hard,0,train,7,final_model.zip,251904,0,-1.5395885460520518,0.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,8,final_model.zip,251904,0,2.73092584344482,0.0,1,1000,1.0,,,,,
reward_penalty,hard,0,train,9,final_model.zip,251904,0,-0.9687500232928334,0.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,10,final_model.zip,251904,0,2.296136960892537,14.0,1,1000,1.0,,,,,
reward_penalty,hard,0,train,11,final_model.zip,251904,0,-0.7945199126177429,0.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,12,final_model.zip,251904,0,-1.0357916121110113,116.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,13,final_model.zip,251904,0,-0.2789329793484382,0.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,14,final_model.zip,251904,0,-1.4143285022475662,31.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,15,final_model.zip,251904,0,-0.5854011182158749,13.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,16,final_model.zip,251904,0,-0.6005872206795975,0.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,17,final_model.zip,251904,0,0.4756109721260411,79.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,18,final_model.zip,251904,0,0.3276113438031212,0.0,1,1000,1.0,,,,,
reward_penalty,hard,0,train,19,final_model.zip,251904,0,-1.5364394769107999,57.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,20,final_model.zip,251904,0,-0.8036553611577211,53.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,21,final_model.zip,251904,0,-2.2948430491862277,0.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,22,final_model.zip,251904,0,-2.3983398347349776,25.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,23,final_model.zip,251904,0,1.5564857821358178,12.0,1,1000,1.0,,,,,
reward_penalty,hard,0,train,24,final_model.zip,251904,0,3.4351269138940523,0.0,1,1000,1.0,,,,,
reward_penalty,hard,0,train,25,final_model.zip,251904,0,-0.6045613327178536,0.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,26,final_model.zip,251904,0,-1.0123739208790346,19.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,27,final_model.zip,251904,0,2.377321801720443,47.0,1,1000,1.0,,,,,
reward_penalty,hard,0,train,28,final_model.zip,251904,0,2.054530000109926,789.0,1,1000,1.0,,,,,
reward_penalty,hard,0,train,29,final_model.zip,251904,0,2.4572043580013063,0.0,2,1000,1.0,,,,,
reward_penalty,hard,0,train,30,final_model.zip,251904,0,-0.10798772086935804,74.0,0,1000,1.0,,,,,
reward_penalty,hard,0,train,31,final_model.zip,251904,0,2.9461714549782663,0.0,1,1000,1.0,,,,,
