baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,0,train,0,final_model.zip,251904,0,3.9371750570136697,36.0,2,1000,0.0,,,,,
reward_penalty,easy,0,train,1,final_model.zip,251904,0,18.573023354392518,30.0,7,1000,0.0,,,,,
reward_penalty,easy,0,train,2,final_model.zip,251904,0,15.008505552406774,25.0,4,1000,0.0,,,,,
reward_penalty,easy,0,train,3,final_model.zip,251904,0,28.712223319338282,40.0,14,1000,0.0,,,,,
reward_penalty,easy,0,train,4,final_model.zip,251904,0,22.82721176565395,26.0,9,1000,0.0,,,,,
reward_penalty,easy,0,train,5,final_model.zip,251904,0,24.870333334280662,32.0,10,1000,0.0,,,,,
reward_penalty,easy,0,train,6,final_model.zip,251904,0,22.274750889183622,142.0,9,1000,0.0,,,,,
reward_penalty,easy,0,train,7,final_model.zip,251904,0,22.71565524776339,15.0,8,1000,0.0,,,,,
reward_penalty,easy,0,train,8,final_model.zip,251904,0,22.286796947668513,17.0,8,1000,0.0,,,,,
reward_penalty,easy,0,train,9,final_model.zip,251904,0,20.948362193071418,0.0,8,1000,0.0,,,,,
reward_penalty,easy,0,train,10,final_model.zip,251904,0,22.610116345858042,54.0,8,1000,0.0,,,,,
reward_penalty,easy,0,train,11,final_model.zip,251904,0,23.576755453027264,46.0,9,1000,0.0,,,,,
reward_penalty,easy,0,train,12,final_model.zip,251904,0,-0.6589004575925612,0.0,0,1000,0.0,,,,,
reward_penalty,easy,0,train,13,final_model.zip,251904,0,14.895145674956302,207.0,6,1000,0.0,,,,,
reward_penalty,easy,0,train,14,final_model.zip,251904,0,25.362054724493273,51.0,11,1000,0.0,,,,,
reward_penalty,easy,0,train,15,final_model.zip,251904,0,24.70544567636071,13.0,11,1000,0.0,,,,,
reward_penalty,easy,0,train,16,final_model.zip,251904,0,13.755368714430492,157.0,5,1000,0.0,,,,,
reward_penalty,easy,0,train,17,final_model.zip,251904,0,24.598131242639546,23.0,10,1000,0.0,,,,,
reward_penalty,easy,0,train,18,final_model.zip,251904,0,19.33051873434245,0.0,8,1000,0.0,,,,,
reward_penalty,easy,0,train,19,final_model.zip,251904,0,20.737443194822813,11.0,8,1000,0.0,,,,,
reward_penalty,easy,0,train,20,final_model.zip,251904,0,27.68198888155099,22.0,11,1000,0.0,,,,,
reward_penalty,easy,0,train,21,final_model.zip,251904,0,22.48818971006691,35.0,9,1000,0.0,,,,,
reward_penalty,easy,0,train,22,final_model.zip,251904,0,9.967242481148828,203.0,4,1000,0.0,,,,,
reward_penalty,easy,0,train,23,final_model.zip,251904,0,21.243231332490755,16.0,8,1000,0.0,,,,,
reward_penalty,easy,0,train,24,final_model.zip,251904,0,19.706011918226835,17.0,6,1000,0.0,,,,,
reward_penalty,easy,0,train,25,final_model.zip,251904,0,-0.0018055015532305596,372.0,0,1000,0.0,,,,,
reward_penalty,easy,0,train,26,final_model.zip,251904,0,20.18859484025911,18.0,8,1000,0.0,,,,,
reward_penalty,easy,0,train,27,final_model.zip,251904,0,11.263258005441374,139.0,5,1000,0.0,,,,,
reward_penalty,easy,0,train,28,final_model.zip,251904,0,7.293025622835694,57.0,4,1000,0.0,,,,,
reward_penalty,easy,0,train,29,final_model.zip,251904,0,20.15492632071341,22.0,6,1000,0.0,,,,,
reward_penalty,easy,0,train,30,final_model.zip,251904,0,22.060222670306832,16.0,8,1000,0.0,,,,,
reward_penalty,easy,0,train,31,final_model.zip,251904,0,22.52609099981157,0.0,8,1000,0.0,,,,,
