baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,0,train,0,final_model.zip,251904,0,12.44455324214207,53.0,6,1000,0.1,,,,,
reward_penalty,medium,0,train,1,final_model.zip,251904,0,4.9253841336331785,112.0,2,1000,0.1,,,,,
reward_penalty,medium,0,train,2,final_model.zip,251904,0,11.88767271894956,83.0,4,1000,0.1,,,,,
reward_penalty,medium,0,train,3,final_model.zip,251904,0,19.229581610758423,40.0,9,1000,0.1,,,,,
reward_penalty,medium,0,train,4,final_model.zip,251904,0,0.7320222983448668,143.0,1,1000,0.1,,,,,
reward_penalty,medium,0,train,5,final_model.zip,251904,0,18.014050716296452,30.0,7,1000,0.1,,,,,
reward_penalty,medium,0,train,6,final_model.zip,251904,0,14.029249069410369,168.0,6,1000,0.1,,,,,
reward_penalty,medium,0,train,7,final_model.zip,251904,0,9.976934335348584,16.0,3,1000,0.1,,,,,
reward_penalty,medium,0,train,8,final_model.zip,251904,0,3.9735479218685352,0.0,2,1000,0.1,,,,,
reward_penalty,medium,0,train,9,final_model.zip,251904,0,10.252529770213163,33.0,5,1000,0.1,,,,,
reward_penalty,medium,0,train,10,final_model.zip,251904,0,11.800065421874727,29.0,5,1000,0.1,,,,,
reward_penalty,medium,0,train,11,final_model.zip,251904,0,8.346032668073452,0.0,3,1000,0.1,,,,,
reward_penalty,medium,0,train,12,final_model.zip,251904,0,6.160271222740633,4.0,3,1000,0.1,,,,,
reward_penalty,medium,0,train,13,final_model.zip,251904,0,2.102398517492059,141.0,1,1000,0.1,,,,,
reward_penalty,medium,0,train,14,final_model.zip,251904,0,7.15474922396555,24.0,3,1000,0.1,,,,,
reward_penalty,medium,0,train,15,final_model.zip,251904,0,8.37521186544421,49.0,4,1000,0.1,,,,,
reward_penalty,medium,0,train,16,final_model.zip,251904,0,14.041404186065165,100.0,5,1000,0.1,,,,,
reward_penalty,medium,0,train,17,final_model.zip,251904,0,3.0858985583310568,67.0,2,1000,0.1,,,,,
reward_penalty,medium,0,train,18,final_model.zip,251904,0,1.19496520740319,0.0,1,1000,0.1,,,,,
reward_penalty,medium,0,train,19,final_model.zip,251904,0,6.172167524193853,333.0,2,1000,0.1,,,,,
reward_penalty,medium,0,train,20,final_model.zip,251904,0,13.368486384786681,42.0,4,1000,0.1,,,,,
reward_penalty,medium,0,train,21,final_model.zip,251904,0,1.7197730130740378,192.0,0,1000,0.1,,,,,
reward_penalty,medium,0,train,22,final_model.zip,251904,0,19.07249535880021,48.0,9,1000,0.1,,,,,
reward_penalty,medium,0,train,23,final_model.zip,251904,0,-0.5546006828170613,0.0,0,1000,0.1,,,,,
reward_penalty,medium,0,train,24,final_model.zip,251904,0,-1.3327991959171719,0.0,0,1000,0.1,,,,,
reward_penalty,medium,0,train,25,final_model.zip,251904,0,4.1361076161822155,0.0,1,1000,0.1,,,,,
reward_penalty,medium,0,train,26,final_model.zip,251904,0,17.337934650074008,91.0,8,1000,0.1,,,,,
reward_penalty,medium,0,train,27,final_model.zip,251904,0,5.032553322834394,0.0,3,1000,0.1,,,,,
reward_penalty,medium,0,train,28,final_model.zip,251904,0,13.569746838112621,31.0,6,1000,0.1,,,,,
reward_penalty,medium,0,train,29,final_model.zip,251904,0,6.673734482606045,137.0,2,1000,0.1,,,,,
reward_penalty,medium,0,train,30,final_model.zip,251904,0,10.42655084493013,24.0,4,1000,0.1,,,,,
reward_penalty,medium,0,train,31,final_model.zip,251904,0,6.3309036766990605,125.0,3,1000,0.1,,,,,
