baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,0,train,0,final_model.zip,251904,0,-1.3122484418092766,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,1,final_model.zip,251904,0,4.407100661489882,0.0,2,1000,10.0,,,,,
reward_penalty,easy,0,train,2,final_model.zip,251904,0,-1.0318519244791187,8.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,3,final_model.zip,251904,0,-3.203359669382446,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,4,final_model.zip,251904,0,-1.9269521742657756,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,5,final_model.zip,251904,0,-1.8047221443247776,75.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,6,final_model.zip,251904,0,0.7287302573316357,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,7,final_model.zip,251904,0,-4.105927699942161,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,8,final_model.zip,251904,0,3.343673971769791,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,9,final_model.zip,251904,0,-4.876978548661414,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,10,final_model.zip,251904,0,8.364442647100466,8.0,4,1000,10.0,,,,,
reward_penalty,easy,0,train,11,final_model.zip,251904,0,-4.355090752092077,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,12,final_model.zip,251904,0,-4.333342466652598,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,13,final_model.zip,251904,0,-2.116970211753398,30.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,14,final_model.zip,251904,0,-0.2828410841937925,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,15,final_model.zip,251904,0,-3.675770551977386,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,16,final_model.zip,251904,0,-0.16740654452281079,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,17,final_model.zip,251904,0,-3.1594588765785927,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,18,final_model.zip,251904,0,1.0127554835788803,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,19,final_model.zip,251904,0,0.19117667190533483,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,20,final_model.zip,251904,0,-2.953523552884327,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,21,final_model.zip,251904,0,-3.2577726868062737,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,22,final_model.zip,251904,0,9.047697210730913,0.0,4,1000,10.0,,,,,
reward_penalty,easy,0,train,23,final_model.zip,251904,0,-0.9729005042126899,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,24,final_model.zip,251904,0,1.6405872753394095,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,25,final_model.zip,251904,0,-0.3812793012600775,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,26,final_model.zip,251904,0,0.7903816127463292,14.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,27,final_model.zip,251904,0,3.988832715110737,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,28,final_model.zip,251904,0,2.2856624855890284,0.0,1,1000,10.0,,,,,
reward_penalty,easy,0,train,29,final_model.zip,251904,0,-0.031129397830945482,0.0,0,1000,10.0,,,,,
reward_penalty,easy,0,train,30,final_model.zip,251904,0,2.8275553519268337,0.0,2,1000,10.0,,,,,
reward_penalty,easy,0,train,31,final_model.zip,251904,0,2.5225569394071963,145.0,1,1000,10.0,,,,,
