baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,0,train,0,final_model.zip,251904,0,2.1448361602541315,0.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,1,final_model.zip,251904,0,4.563341774397127,17.0,2,1000,0.3,,,,,
reward_penalty,medium,0,train,2,final_model.zip,251904,0,0.8326773295375879,0.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,3,final_model.zip,251904,0,-5.068770192305569,0.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,4,final_model.zip,251904,0,4.147974942235564,0.0,2,1000,0.3,,,,,
reward_penalty,medium,0,train,5,final_model.zip,251904,0,-0.6254781205958191,0.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,6,final_model.zip,251904,0,2.9755238665925248,23.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,7,final_model.zip,251904,0,4.415403622330803,29.0,3,1000,0.3,,,,,
reward_penalty,medium,0,train,8,final_model.zip,251904,0,3.8497389810442835,0.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,9,final_model.zip,251904,0,1.4587858355119119,0.0,2,1000,0.3,,,,,
reward_penalty,medium,0,train,10,final_model.zip,251904,0,3.560237667419412,84.0,2,1000,0.3,,,,,
reward_penalty,medium,0,train,11,final_model.zip,251904,0,-0.9190835547897875,0.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,12,final_model.zip,251904,0,0.9447429058356727,0.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,13,final_model.zip,251904,0,-1.344944628760627,0.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,14,final_model.zip,251904,0,2.628385967809375,24.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,15,final_model.zip,251904,0,0.7689923401683729,23.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,16,final_model.zip,251904,0,-9.202282688283892,0.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,17,final_model.zip,251904,0,1.3722590638335306,0.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,18,final_model.zip,251904,0,0.5223112278475943,51.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,19,final_model.zip,251904,0,6.8870164867217865,10.0,3,1000,0.3,,,,,
reward_penalty,medium,0,train,20,final_model.zip,251904,0,-0.15949009499207722,0.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,21,final_model.zip,251904,0,-2.7620097348092423,7.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,22,final_model.zip,251904,0,-1.2736660809310625,0.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,23,final_model.zip,251904,0,1.9365271201855951,46.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,24,final_model.zip,251904,0,3.9609227061316146,15.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,25,final_model.zip,251904,0,0.1601391764656761,53.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,26,final_model.zip,251904,0,1.431175655741963,0.0,1,1000,0.3,,,,,
reward_penalty,medium,0,train,27,final_model.zip,251904,0,5.378712913186191,28.0,2,1000,0.3,,,,,
reward_penalty,medium,0,train,28,final_model.zip,251904,0,6.080959233038482,25.0,3,1000,0.3,,,,,
reward_penalty,medium,0,train,29,final_model.zip,251904,0,0.9940612510757054,281.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,30,final_model.zip,251904,0,-5.184157958648328,0.0,0,1000,0.3,,,,,
reward_penalty,medium,0,train,31,final_model.zip,251904,0,8.680143510438347,32.0,4,1000,0.3,,,,,
