baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,2,train,0,final_model.zip,251904,0,0.6859304442421346,0.0,0,1000,,,,0.4,467,0.467
shield,hard,2,train,1,final_model.zip,251904,0,5.235084186896685,5.0,2,1000,,,,0.4,415,0.415
shield,hard,2,train,2,final_model.zip,251904,0,7.3290435227475506,55.0,2,1000,,,,0.4,264,0.264
shield,hard,2,train,3,final_model.zip,251904,0,16.566964077258074,86.0,8,1000,,,,0.4,314,0.314
shield,hard,2,train,4,final_model.zip,251904,0,5.595373387879288,60.0,2,1000,,,,0.4,448,0.448
shield,hard,2,train,5,final_model.zip,251904,0,5.558650504103586,63.0,2,1000,,,,0.4,463,0.463
shield,hard,2,train,6,final_model.zip,251904,0,3.3878255936794,0.0,1,1000,,,,0.4,449,0.449
shield,hard,2,train,7,final_model.zip,251904,0,2.709673721648284,43.0,1,1000,,,,0.4,436,0.436
shield,hard,2,train,8,final_model.zip,251904,0,8.132264782266576,140.0,3,1000,,,,0.4,593,0.593
shield,hard,2,train,9,final_model.zip,251904,0,3.9051563319724765,64.0,2,1000,,,,0.4,569,0.569
shield,hard,2,train,10,final_model.zip,251904,0,1.9766146610074198,73.0,1,1000,,,,0.4,544,0.544
shield,hard,2,train,11,final_model.zip,251904,0,9.350423564832473,101.0,4,1000,,,,0.4,536,0.536
shield,hard,2,train,12,final_model.zip,251904,0,5.951400986981332,58.0,2,1000,,,,0.4,290,0.29
shield,hard,2,train,13,final_model.zip,251904,0,6.225797017016711,0.0,2,1000,,,,0.4,378,0.378
shield,hard,2,train,14,final_model.zip,251904,0,4.791088679749279,14.0,2,1000,,,,0.4,462,0.462
shield,hard,2,train,15,final_model.zip,251904,0,4.396473910070944,148.0,1,1000,,,,0.4,575,0.575
shield,hard,2,train,16,final_model.zip,251904,0,0.03523937085336337,0.0,0,1000,,,,0.4,383,0.383
shield,hard,2,train,17,final_model.zip,251904,0,1.2478647397640754,10.0,0,1000,,,,0.4,470,0.47
shield,hard,2,train,18,final_model.zip,251904,0,2.8170623443000773,0.0,1,1000,,,,0.4,451,0.451
shield,hard,2,train,19,final_model.zip,251904,0,1.1855121934161472,10.0,0,1000,,,,0.4,464,0.464
shield,hard,2,train,20,final_model.zip,251904,0,8.582307709931506,151.0,3,1000,,,,0.4,461,0.461
shield,hard,2,train,21,final_model.zip,251904,0,7.873885044278164,128.0,3,1000,,,,0.4,507,0.507
shield,hard,2,train,22,final_model.zip,251904,0,23.231289413437665,21.0,9,1000,,,,0.4,64,0.064
shield,hard,2,train,23,final_model.zip,251904,0,2.4421679522625546,181.0,1,1000,,,,0.4,536,0.536
shield,hard,2,train,24,final_model.zip,251904,0,13.411629363451253,127.0,4,1000,,,,0.4,461,0.461
shield,hard,2,train,25,final_model.zip,251904,0,8.712871779831643,93.0,3,1000,,,,0.4,519,0.519
shield,hard,2,train,26,final_model.zip,251904,0,0.3126171780469007,14.0,0,1000,,,,0.4,494,0.494
shield,hard,2,train,27,final_model.zip,251904,0,22.754912933020993,10.0,10,1000,,,,0.4,223,0.223
shield,hard,2,train,28,final_model.zip,251904,0,6.357558879316348,0.0,3,1000,,,,0.4,404,0.404
shield,hard,2,train,29,final_model.zip,251904,0,12.117019312839709,59.0,4,1000,,,,0.4,320,0.32
shield,hard,2,train,30,final_model.zip,251904,0,20.544831903771485,36.0,8,1000,,,,0.4,187,0.187
shield,hard,2,train,31,final_model.zip,251904,0,20.941724255018176,4.0,8,1000,,,,0.4,103,0.103
