baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,2,train,0,final_model.zip,251904,0,-0.6164159434712162,221.0,0,1000,,,,0.8,822,0.822
shield,hard,2,train,1,final_model.zip,251904,0,0.5556435683424876,87.0,1,1000,,,,0.8,645,0.645
shield,hard,2,train,2,final_model.zip,251904,0,0.41696675056478716,45.0,0,1000,,,,0.8,681,0.681
shield,hard,2,train,3,final_model.zip,251904,0,-1.187639024588787,0.0,0,1000,,,,0.8,577,0.577
shield,hard,2,train,4,final_model.zip,251904,0,1.2089961710152886,48.0,1,1000,,,,0.8,926,0.926
shield,hard,2,train,5,final_model.zip,251904,0,0.30874998302193424,0.0,0,1000,,,,0.8,463,0.463
shield,hard,2,train,6,final_model.zip,251904,0,2.061816768642017,146.0,1,1000,,,,0.8,733,0.733
shield,hard,2,train,7,final_model.zip,251904,0,0.8258209860998003,147.0,0,1000,,,,0.8,738,0.738
shield,hard,2,train,8,final_model.zip,251904,0,-0.012511075779700231,171.0,1,1000,,,,0.8,753,0.753
shield,hard,2,train,9,final_model.zip,251904,0,0.4710366677130511,0.0,0,1000,,,,0.8,493,0.493
shield,hard,2,train,10,final_model.zip,251904,0,-0.5141866890772957,144.0,1,1000,,,,0.8,822,0.822
shield,hard,2,train,11,final_model.zip,251904,0,0.17474219482663345,66.0,1,1000,,,,0.8,831,0.831
shield,hard,2,train,12,final_model.zip,251904,0,3.1312393917062624,48.0,1,1000,,,,0.8,545,0.545
shield,hard,2,train,13,final_model.zip,251904,0,-1.6278741818769535,14.0,0,1000,,,,0.8,604,0.604
shield,hard,2,train,14,final_model.zip,251904,0,0.41402302449147577,6.0,0,1000,,,,0.8,665,0.665
shield,hard,2,train,15,final_model.zip,251904,0,-0.940630850485987,0.0,0,1000,,,,0.8,523,0.523
shield,hard,2,train,16,final_model.zip,251904,0,-1.012687114451781,135.0,0,1000,,,,0.8,903,0.903
shield,hard,2,train,17,final_model.zip,251904,0,5.503034901788663,117.0,1,1000,,,,0.8,819,0.819
shield,hard,2,train,18,final_model.zip,251904,0,0.42075088434103014,131.0,0,1000,,,,0.8,756,0.756
shield,hard,2,train,19,final_model.zip,251904,0,3.220063138875723,68.0,1,1000,,,,0.8,566,0.566
shield,hard,2,train,20,final_model.zip,251904,0,4.199401259728367,73.0,1,1000,,,,0.8,631,0.631
shield,hard,2,train,21,final_model.zip,251904,0,1.220517755462439,62.0,1,1000,,,,0.8,765,0.765
shield,hard,2,train,22,final_model.zip,251904,0,-0.1906285546226869,108.0,0,1000,,,,0.8,776,0.776
shield,hard,2,train,23,final_model.zip,251904,0,3.0692937070861683,162.0,2,1000,,,,0.8,692,0.692
shield,hard,2,train,24,final_model.zip,251904,0,9.157928383078522,47.0,3,1000,,,,0.8,752,0.752
shield,hard,2,train,25,final_model.zip,251904,0,-0.4981535037367033,79.0,0,1000,,,,0.8,663,0.663
shield,hard,2,train,26,final_model.zip,251904,0,0.036558629673702825,0.0,0,1000,,,,0.8,500,0.5
shield,hard,2,train,27,final_model.zip,251904,0,3.220488687481595,0.0,1,1000,,,,0.8,535,0.535
shield,hard,2,train,28,final_model.zip,251904,0,6.045241598296648,22.0,3,1000,,,,0.8,411,0.411
shield,hard,2,train,29,final_model.zip,251904,0,4.933762898419301,96.0,2,1000,,,,0.8,593,0.593
shield,hard,2,train,30,final_model.zip,251904,0,-1.026411728248442,47.0,0,1000,,,,0.8,645,0.645
shield,hard,2,train,31,final_model.zip,251904,0,0.19960303794364131,0.0,0,1000,,,,0.8,562,0.562
