baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,1,train,0,final_model.zip,251904,0,20.94027475077692,6.0,7,1000,,,,0.28,34,0.034
shield,medium,1,train,1,final_model.zip,251904,0,15.580208040042935,0.0,6,1000,,,,0.28,77,0.077
shield,medium,1,train,2,final_model.zip,251904,0,19.424568291549388,76.0,8,1000,,,,0.28,167,0.167
shield,medium,1,train,3,final_model.zip,251904,0,2.16022374857011,28.0,1,1000,,,,0.28,482,0.482
shield,medium,1,train,4,final_model.zip,251904,0,4.977411453131592,24.0,3,1000,,,,0.28,130,0.13
shield,medium,1,train,5,final_model.zip,251904,0,11.319549344818583,141.0,4,1000,,,,0.28,271,0.271
shield,medium,1,train,6,final_model.zip,251904,0,9.651597694331826,50.0,4,1000,,,,0.28,221,0.221
shield,medium,1,train,7,final_model.zip,251904,0,15.74658080297312,52.0,6,1000,,,,0.28,123,0.123
shield,medium,1,train,8,final_model.zip,251904,0,11.535484769365954,74.0,5,1000,,,,0.28,249,0.249
shield,medium,1,train,9,final_model.zip,251904,0,5.271776817448345,86.0,2,1000,,,,0.28,327,0.327
shield,medium,1,train,10,final_model.zip,251904,0,18.51846523489233,85.0,7,1000,,,,0.28,139,0.139
shield,medium,1,train,11,final_model.zip,251904,0,17.74272431829852,48.0,5,1000,,,,0.28,100,0.1
shield,medium,1,train,12,final_model.zip,251904,0,21.328759839907825,32.0,9,1000,,,,0.28,58,0.058
shield,medium,1,train,13,final_model.zip,251904,0,1.7266296500554783,88.0,0,1000,,,,0.28,445,0.445
shield,medium,1,train,14,final_model.zip,251904,0,1.5805403804055727,36.0,0,1000,,,,0.28,475,0.475
shield,medium,1,train,15,final_model.zip,251904,0,20.765353397375165,125.0,9,1000,,,,0.28,194,0.194
shield,medium,1,train,16,final_model.zip,251904,0,19.595620980050143,50.0,8,1000,,,,0.28,75,0.075
shield,medium,1,train,17,final_model.zip,251904,0,8.94138675886781,82.0,3,1000,,,,0.28,260,0.26
shield,medium,1,train,18,final_model.zip,251904,0,19.919661341173153,90.0,8,1000,,,,0.28,149,0.149
shield,medium,1,train,19,final_model.zip,251904,0,16.79902993325403,119.0,7,1000,,,,0.28,212,0.212
shield,medium,1,train,20,final_model.zip,251904,0,13.193307100130298,42.0,4,1000,,,,0.28,232,0.232
shield,medium,1,train,21,final_model.zip,251904,0,12.124376098751682,58.0,4,1000,,,,0.28,186,0.186
shield,medium,1,train,22,final_model.zip,251904,0,16.198935464585823,132.0,7,1000,,,,0.28,185,0.185
shield,medium,1,train,23,final_model.zip,251904,0,19.15240685696903,56.0,7,1000,,,,0.28,121,0.121
shield,medium,1,train,24,final_model.zip,251904,0,14.611335101501158,82.0,4,1000,,,,0.28,198,0.198
shield,medium,1,train,25,final_model.zip,251904,0,12.731597382795888,58.0,4,1000,,,,0.28,315,0.315
shield,medium,1,train,26,final_model.zip,251904,0,13.346047079890955,119.0,5,1000,,,,0.28,254,0.254
shield,medium,1,train,27,final_model.zip,251904,0,14.599186030395515,168.0,7,1000,,,,0.28,243,0.243
shield,medium,1,train,28,final_model.zip,251904,0,12.477569387644031,85.0,6,1000,,,,0.28,304,0.304
shield,medium,1,train,29,final_model.zip,251904,0,5.558739497213449,16.0,1,1000,,,,0.28,362,0.362
shield,medium,1,train,30,final_model.zip,251904,0,14.240141307020675,23.0,6,1000,,,,0.28,69,0.069
shield,medium,1,train,31,final_model.zip,251904,0,20.693983629463137,83.0,8,1000,,,,0.28,138,0.138
