baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,1,train,0,final_model.zip,251904,0,22.635443350384822,18.0,7,1000,,,,0.1,0,0.0
shield,hard,1,train,1,final_model.zip,251904,0,19.844907921505683,63.0,7,1000,,,,0.1,9,0.009
shield,hard,1,train,2,final_model.zip,251904,0,0.6721702282668787,192.0,0,1000,,,,0.1,36,0.036
shield,hard,1,train,3,final_model.zip,251904,0,23.9703486229977,65.0,9,1000,,,,0.1,13,0.013
shield,hard,1,train,4,final_model.zip,251904,0,23.14895210951042,44.0,9,1000,,,,0.1,10,0.01
shield,hard,1,train,5,final_model.zip,251904,0,22.59054539517107,74.0,8,1000,,,,0.1,24,0.024
shield,hard,1,train,6,final_model.zip,251904,0,24.7300333825586,52.0,8,1000,,,,0.1,8,0.008
shield,hard,1,train,7,final_model.zip,251904,0,23.651804756004104,141.0,8,1000,,,,0.1,46,0.046
shield,hard,1,train,8,final_model.zip,251904,0,17.33766634628719,78.0,8,1000,,,,0.1,18,0.018
shield,hard,1,train,9,final_model.zip,251904,0,23.951544176644198,42.0,11,1000,,,,0.1,4,0.004
shield,hard,1,train,10,final_model.zip,251904,0,24.18846585391284,81.0,9,1000,,,,0.1,18,0.018
shield,hard,1,train,11,final_model.zip,251904,0,24.234577179601867,39.0,9,1000,,,,0.1,0,0.0
shield,hard,1,train,12,final_model.zip,251904,0,21.654181687404943,48.0,9,1000,,,,0.1,14,0.014
shield,hard,1,train,13,final_model.zip,251904,0,25.76167051406078,8.0,12,1000,,,,0.1,0,0.0
shield,hard,1,train,14,final_model.zip,251904,0,20.881594091351186,129.0,8,1000,,,,0.1,46,0.046
shield,hard,1,train,15,final_model.zip,251904,0,18.419883681339414,113.0,6,1000,,,,0.1,28,0.028
shield,hard,1,train,16,final_model.zip,251904,0,19.92285891587506,91.0,5,1000,,,,0.1,10,0.01
shield,hard,1,train,17,final_model.zip,251904,0,24.0323099513986,75.0,10,1000,,,,0.1,11,0.011
shield,hard,1,train,18,final_model.zip,251904,0,22.493716820994006,61.0,9,1000,,,,0.1,17,0.017
shield,hard,1,train,19,final_model.zip,251904,0,17.961352953886433,330.0,6,1000,,,,0.1,144,0.144
shield,hard,1,train,20,final_model.zip,251904,0,21.994337098052622,83.0,7,1000,,,,0.1,25,0.025
shield,hard,1,train,21,final_model.zip,251904,0,26.45902059562611,24.0,11,1000,,,,0.1,7,0.007
shield,hard,1,train,22,final_model.zip,251904,0,20.117601177288044,180.0,8,1000,,,,0.1,49,0.049
shield,hard,1,train,23,final_model.zip,251904,0,14.345132753233948,227.0,6,1000,,,,0.1,50,0.05
shield,hard,1,train,24,final_model.zip,251904,0,21.999908366638056,59.0,7,1000,,,,0.1,12,0.012
shield,hard,1,train,25,final_model.zip,251904,0,25.58389600020799,42.0,9,1000,,,,0.1,6,0.006
shield,hard,1,train,26,final_model.zip,251904,0,26.551959765105632,154.0,11,1000,,,,0.1,58,0.058
shield,hard,1,train,27,final_model.zip,251904,0,20.470701076777527,126.0,7,1000,,,,0.1,38,0.038
shield,hard,1,train,28,final_model.zip,251904,0,21.482828753915577,79.0,9,1000,,,,0.1,17,0.017
shield,hard,1,train,29,final_model.zip,251904,0,5.305985876752112,504.0,2,1000,,,,0.1,137,0.137
shield,hard,1,train,30,final_model.zip,251904,0,23.613029603196715,112.0,8,1000,,,,0.1,33,0.033
shield,hard,1,train,31,final_model.zip,251904,0,18.37743084178916,98.0,8,1000,,,,0.1,27,0.027
