baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,0,train,0,final_model.zip,251904,0,-1.9301088491561602,34.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,1,final_model.zip,251904,0,-4.042387687332815,74.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,2,final_model.zip,251904,0,-2.340365763177956,0.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,3,final_model.zip,251904,0,-2.8046201137919033,248.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,4,final_model.zip,251904,0,-0.601522027972216,234.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,5,final_model.zip,251904,0,-0.10142856328719452,152.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,6,final_model.zip,251904,0,-7.617255066836524,0.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,7,final_model.zip,251904,0,-24.308772807439887,0.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,8,final_model.zip,251904,0,-13.89266234332355,44.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,9,final_model.zip,251904,0,0.36990420895168297,398.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,10,final_model.zip,251904,0,-7.187667787371813,0.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,11,final_model.zip,251904,0,0.7455215278642457,251.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,12,final_model.zip,251904,0,-0.309302051382637,151.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,13,final_model.zip,251904,0,0.3338876806914448,327.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,14,final_model.zip,251904,0,0.30314486395484375,0.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,15,final_model.zip,251904,0,1.0047722903337903,141.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,16,final_model.zip,251904,0,-28.427376793034654,0.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,17,final_model.zip,251904,0,-1.2818936445216322,127.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,18,final_model.zip,251904,0,-3.306383947308468,155.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,19,final_model.zip,251904,0,0.4961672145237064,284.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,20,final_model.zip,251904,0,1.3171121603000984,53.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,21,final_model.zip,251904,0,-0.45471371231552693,64.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,22,final_model.zip,251904,0,-1.0332441657613192,94.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,23,final_model.zip,251904,0,-0.5404707260301969,290.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,24,final_model.zip,251904,0,-9.050179469616994,108.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,25,final_model.zip,251904,0,-1.263344465350795,0.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,26,final_model.zip,251904,0,0.025986300523712202,0.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,27,final_model.zip,251904,0,-0.8868682813099844,12.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,28,final_model.zip,251904,0,-7.927973700460374,0.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,29,final_model.zip,251904,0,-14.92337498864212,71.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,30,final_model.zip,251904,0,-0.8142065535123564,0.0,0,1000,1.0,,,,,
reward_penalty,medium,0,train,31,final_model.zip,251904,0,1.3286090179920087,276.0,1,1000,1.0,,,,,
